Algorithm,Partition,DataSet,FeatureCount,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
PersMean,0,FullData,,830,1775,1113,5562,5562,1.0,0.9139147841726025,0.8378217795760999,0.9608559828662872,0.38945341741927847
ItemItem,0,FullData,,5805,2370,1113,5562,5544,0.9967637540453075,0.8517327431785298,0.7777792703756169,0.9667144446833794,0.3889312464254717
SVDGlobalMean,0,FullData,1,18046,674,1113,5562,5562,1.0,0.9854892845153996,0.9202814127650636,0.9459252814114596,0.3065696764925225
SVDUserMean,0,FullData,5,18604,907,1113,5562,5562,1.0,0.8675490163843192,0.7930984005439344,0.9684281981084187,0.430499842958692
SVDItemMean,0,FullData,1,19019,498,1113,5562,5562,1.0,0.929898687261522,0.8590948112574439,0.9611948935690284,0.3936911324098951
SVDUserMean,0,FullData,1,18786,1084,1113,5562,5562,1.0,0.9146068293800587,0.8352920399714874,0.9595470992481814,0.37949805918052437
SVDGlobalMean,0,FullData,5,19404,636,1113,5562,5562,1.0,0.8880348040962867,0.819351458497709,0.9663789553660964,0.4416145549543776
SVDPersMean,0,FullData,1,19131,1145,1113,5562,5562,1.0,0.890618476569452,0.8162158065956148,0.9638406007892065,0.39757686192444225
SVDPersMean,0,FullData,5,12174,979,1113,5562,5562,1.0,0.853043424667924,0.7813642557371003,0.9692665453606788,0.41983946229218344
SVDItemMean,0,FullData,5,17860,566,1113,5562,5562,1.0,0.8766186722209506,0.808850435335388,0.9682441745999376,0.4300224721973124
SVDGlobalMean,0,FullData,10,18501,1701,1113,5562,5562,1.0,0.867045526308903,0.7998722583055441,0.968443005505534,0.4588131800501666
SVDGlobalMean,0,FullData,15,23985,457,1113,5562,5562,1.0,0.8605459335349698,0.7920443160111118,0.9692707954177356,0.47219118470903987
SVDItemMean,0,FullData,10,24801,366,1113,5562,5562,1.0,0.8565895526572774,0.7892964503220041,0.9691402082546137,0.4423526318429144
SVDUserMean,0,FullData,10,25126,582,1113,5562,5562,1.0,0.8459211311734479,0.7732611974971914,0.9698609740988681,0.45138371846472986
SVDPersMean,0,FullData,15,23014,798,1113,5562,5562,1.0,0.8219230564193378,0.7508399904094505,0.9709981534370055,0.4376113877843578
